Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00541,-.00541,-.00542,-.00542,-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00541,-.00540,-.00539,-.00538,-.00539,-.00538,-.00539,-.00539,-.00538,-.00539,-.00538,+0449,
-.00540,-.00539,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,+0449,
-.00539,-.00539,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00540,-.00540,-.00540,-.00540,+0449,
-.00541,-.00540,-.00540,-.00541,-.00542,-.00542,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00541,-.00540,-.00541,-.00541,-.00540,-.00541,-.00540,-.00541,-.00541,-.00542,-.00541,-.00541,+0449,
-.00542,-.00541,-.00541,-.00541,-.00542,-.00541,-.00542,-.00542,-.00542,-.00542,-.00540,-.00540,+0448,
-.00541,-.00542,-.00542,-.00542,-.00542,-.00541,-.00542,-.00542,-.00542,-.00542,-.00542,-.00541,+0448,
-.00542,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,-.00540,-.00541,-.00541,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00542,-.00541,-.00541,-.00541,-.00542,+0448,
-.00541,-.00541,-.00541,-.00542,-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00542,-.00542,-.00542,-.00542,-.00543,-.00542,-.00542,-.00542,-.00542,-.00542,-.00544,+0448,
-.00544,-.00545,-.00545,-.00545,-.00545,-.00544,-.00544,-.00544,-.00544,-.00542,-.00542,-.00542,+0448,
-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,+0449,
-.00542,-.00542,-.00542,-.00542,-.00541,-.00543,-.00542,-.00542,-.00542,-.00542,-.00541,-.00542,+0449,
-.00541,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,+0448,
-.00542,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00538,-.00542,+0448,
-.00542,-.00542,-.00542,-.00541,-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,+0448,
-.00542,-.00542,-.00542,-.00542,-.00541,-.00542,-.00541,-.00539,-.00539,-.00539,-.00540,-.00539,+0449,
-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00540,+0448,
-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,+0449,
-.00540,-.00540,-.00538,-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,+0448,
-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00539,-.00538,-.00539,-.00539,+0449,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00542,-.00541,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,-.00541,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00542,-.00542,-.00542,-.00542,-.00543,-.00542,-.00542,-.00542,-.00542,+0448,
-.00542,-.00542,-.00541,-.00540,-.00541,-.00541,-.00541,-.00541,-.00540,-.00542,-.00541,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,-.00541,-.00540,-.00538,-.00539,+0448,
-.00539,-.00539,-.00538,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00539,-.00540,+0449,
-.00540,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,+0448,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,+0448,
-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00540,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00541,-.00541,-.00540,-.00542,-.00541,+0448,
-.00541,-.00541,-.00541,-.00542,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00538,-.00539,-.00539,-.00539,-.00540,-.00539,-.00540,-.00539,-.00539,+0449,
-.00539,-.00538,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,-.00540,-.00540,-.00540,+0448,
-.00541,-.00542,-.00541,-.00541,-.00541,-.00542,-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00542,-.00540,-.00540,-.00539,-.00540,-.00540,+0450,
-.00540,-.00540,-.00540,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00539,-.00538,+0448,
-.00538,-.00542,-.00542,-.00541,-.00542,-.00542,-.00542,-.00541,-.00541,-.00542,-.00542,-.00540,+0449,
-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00539,-.00540,+0449,
-.00539,-.00540,-.00540,-.00542,-.00542,-.00543,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,+0448,
-.00542,-.00542,-.00542,-.00542,-.00542,-.00544,-.00543,-.00543,-.00544,-.00544,-.00544,-.00544,+0448,
-.00544,-.00544,-.00544,-.00544,-.00544,-.00544,-.00544,-.00544,-.00544,-.00543,-.00544,-.00544,+0449,
-.00544,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00541,-.00541,-.00541,-.00541,-.00541,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,+0448,
-.00539,-.00540,-.00539,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00540,-.00539,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00539,-.00536,-.00536,-.00536,-.00536,-.00536,+0449,
-.00536,-.00536,-.00537,-.00538,-.00538,-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,-.00539,+0449,
-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,-.00539,-.00539,+0448,
-.00539,-.00539,-.00540,-.00540,-.00539,-.00540,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,-.00539,-.00539,-.00540,-.00540,+0449,
-.00540,-.00539,-.00538,-.00540,-.00538,-.00539,-.00540,-.00540,-.00539,-.00538,-.00540,-.00539,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,+0448,
-.00538,-.00539,-.00540,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,-.00538,+0448,
-.00538,-.00539,-.00539,-.00539,-.00539,-.00540,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,-.00540,+0448,
-.00539,-.00538,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00538,+0448,
-.00538,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00538,-.00539,-.00539,+0449,
-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,+0448,
-.00539,-.00538,-.00539,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00539,-.00539,-.00539,-.00538,-.00540,-.00539,-.00539,-.00538,-.00540,-.00540,-.00540,+0448,
-.00538,-.00540,-.00539,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,-.00540,-.00540,-.00540,-.00541,-.00541,+0448,
-.00541,-.00539,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00539,-.00539,-.00539,-.00541,+0449,
-.00541,-.00540,-.00541,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00539,-.00538,+0449,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00538,-.00538,-.00538,-.00539,-.00539,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00539,-.00538,-.00538,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00539,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00538,-.00540,+0449,
-.00540,-.00539,-.00540,-.00540,-.00539,-.00540,-.00540,-.00539,-.00540,-.00539,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00537,-.00537,-.00537,-.00537,-.00536,+0449,
-.00537,-.00537,-.00538,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00542,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,+0448,
-.00540,-.00540,-.00540,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00539,-.00540,-.00540,-.00539,-.00540,+0449,
-.00540,-.00539,-.00539,-.00541,-.00541,-.00541,-.00541,-.00540,-.00541,-.00541,-.00542,-.00542,+0449,
-.00542,-.00539,-.00538,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00539,-.00539,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,+0449,
-.00538,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00539,+0449,
-.00538,-.00539,-.00538,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00543,-.00542,-.00543,+0448,
-.00544,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00541,-.00540,-.00540,-.00540,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00539,-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00537,-.00537,-.00538,-.00536,-.00537,-.00537,-.00537,-.00538,-.00537,+0448,
-.00538,-.00539,-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00539,-.00541,+0449,
-.00542,-.00542,-.00542,-.00541,-.00541,-.00541,-.00541,-.00542,-.00541,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00539,-.00539,-.00540,+0449,
-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00540,-.00539,-.00539,-.00540,-.00540,+0448,
-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00539,-.00540,-.00539,-.00540,+0449,
-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00541,-.00542,-.00542,-.00541,-.00542,-.00541,-.00542,-.00542,-.00542,+0449,
-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,+0448,
-.00542,-.00541,-.00542,-.00541,-.00541,-.00541,-.00541,-.00540,-.00542,-.00542,-.00542,-.00542,+0448,
-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00542,-.00539,-.00539,-.00540,-.00540,-.00538,+0449,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,+0448,
-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00537,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00537,+0449,
-.00538,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,+0449,
-.00538,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00537,-.00538,-.00537,-.00538,+0448,
-.00538,-.00538,-.00537,-.00537,-.00537,-.00539,-.00538,-.00539,-.00540,-.00540,-.00539,-.00540,+0448,
-.00540,-.00540,-.00540,-.00538,-.00537,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,+0449,
-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,+0448,
-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00537,+0449,
-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00538,-.00536,-.00535,-.00536,-.00536,-.00536,+0449,
-.00536,-.00536,-.00536,-.00536,-.00535,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00539,-.00539,+0448,
-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00536,-.00536,-.00537,-.00537,-.00537,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00536,-.00537,-.00536,-.00538,+0449,
-.00538,-.00537,-.00537,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,-.00540,-.00539,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,+0448,
-.00537,-.00537,-.00538,-.00538,-.00538,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,+0449,
-.00538,-.00540,-.00538,-.00540,-.00540,-.00539,-.00539,-.00540,-.00538,-.00540,-.00539,-.00539,+0448,
-.00539,-.00539,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00540,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00540,+0448,
-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,+0448,
-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00539,-.00539,-.00538,-.00539,-.00538,-.00539,+0448,
-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00539,-.00538,-.00537,-.00537,-.00538,-.00537,-.00536,-.00537,-.00537,+0449,
-.00537,-.00537,-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,+0449,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00539,+0449,
-.00539,-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00537,-.00538,-.00537,-.00536,-.00538,-.00536,-.00537,-.00537,-.00536,+0449,
-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,+0449,
-.00539,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00538,-.00539,-.00539,-.00538,-.00539,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00540,-.00539,+0448,
-.00540,-.00540,-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00539,-.00540,-.00539,+0449,
-.00540,-.00539,-.00539,-.00537,-.00538,-.00537,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,+0449,
-.00537,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00539,-.00538,-.00540,-.00539,-.00539,+0448,
-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,+0449,
-.00538,-.00539,-.00538,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,-.00539,+0449,
-.00539,-.00540,-.00539,-.00540,-.00539,-.00540,-.00539,-.00538,-.00538,-.00540,-.00539,-.00538,+0449,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00540,-.00539,-.00539,-.00540,+0449,
-.00540,-.00540,-.00539,-.00539,-.00539,-.00538,-.00537,-.00537,-.00537,-.00538,-.00537,-.00537,+0449,
-.00538,-.00538,-.00538,-.00541,-.00541,-.00542,-.00540,-.00541,-.00541,-.00540,-.00540,-.00542,+0449,
-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,+0448,
-.00540,-.00540,-.00539,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,+0448,
-.00539,-.00539,-.00539,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00540,+0448,
-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,+0449,
-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00540,-.00539,-.00538,-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,+0448,
-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00541,-.00540,+0448,
-.00540,-.00542,-.00541,-.00541,-.00542,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,+0448,
-.00540,-.00540,-.00541,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,-.00540,+0449,
-.00542,-.00541,-.00542,-.00542,-.00542,-.00542,-.00542,-.00541,-.00541,-.00540,-.00540,-.00539,+0449,
-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00539,-.00540,-.00540,-.00538,-.00540,+0449,
-.00540,-.00540,-.00539,-.00539,-.00539,-.00538,-.00539,-.00538,-.00540,-.00539,-.00538,-.00538,+0448,
-.00539,-.00538,-.00538,-.00540,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00536,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00537,-.00537,+0449,
-.00537,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,+0449,
